id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,New Classification,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,language,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,,Classification
1.43E+18,1.43E+18,2021-08-22 06:00:04 UTC,8/22/21,6:00:04,0,299319968,v0lpi,Frank Cilantro,,"I?�?m sorry I don?�?t care if u don?�?t want the vaccine at all, but if u truly believe that the vaccine is just a tool for the govt to put something in your body you are fucking moronic.  You must not understand that the govt literally controls all of the water you drink, or ALL of",Blame the Government,[],[],[],1,1,11,[],[],en,https://twitter.com/V0lpi/status/1429322459111694339,FALSE,,0,,,"29.98,-90.38,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-23 01:36:08 UTC,8/23/21,1:36:08,0,36093518,cjransonet,??? Coach Chris ???,,"This is what our parish government believes is appropriate handicap parking. Water access is a joke to our parish president! While our communities are working on projects like accessible playgrounds, our parish leaders turn a blind eye! #lalege  https://t.co/mQg3jpOOs6",Blame the Government,[],[],['https://pbs.twimg.com/media/E9cGXK3XIAo6JVp.jpg'],1,0,1,['lalege'],[],en,https://twitter.com/cjransonet/status/1429618425735811076,FALSE,,1,https://pbs.twimg.com/media/E9cGXK3XIAo6JVp.jpg,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-23 21:15:16 UTC,8/23/21,21:15:16,0,466163531,jruss362,John Russ,,No @PressSec it?�?s irresponsible that Biden created this situation. Total failure from President Biden?�?s Admin to chief joints of staff!,Blame the Government,"[{'screen_name': 'presssec', 'name': 'jen psaki', 'id': '1349170292564905988'}]",[],[],0,0,1,[],[],en,https://twitter.com/Jruss362/status/1429915164476854273,FALSE,https://twitter.com/seanhannity/status/1429894373592928258,0,,,"30.95,-92.19,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-24 18:32:35 UTC,8/24/21,18:32:35,0,1908768620,araujotomas1,Tomas Araujo,,"@RepBrianBabin Where was your grand Afghanistan plan this whole time?  Do your job Babin.  Where our ercot, water supply, or healthcare solutions?",Blame the Government,[],[],[],0,0,1,[],[],en,https://twitter.com/AraujoTomas1/status/1430236612894527489,FALSE,,0,,,"30.2,-93.58,100km",,,,,"[{'screen_name': 'RepBrianBabin', 'name': 'Brian Babin', 'id': '2929491549'}]",,,,,,
1.43E+18,1.43E+18,2021-08-25 16:47:03 UTC,8/25/21,16:47:03,0,7020402,editor_b,Bart Everson,,"Is it just me, or is frustration with Entergy mounting? New Orleans City Council has a unique regulatory authority over our utilities. It's time we started using that to the fullest benefit of New Orleans residents.",Blame the Government,[],[],[],0,0,3,[],[],en,https://twitter.com/editor_b/status/1430572439688421376,FALSE,https://twitter.com/orleansmcj/status/1430571182240174089,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-26 21:48:20 UTC,8/26/21,21:48:20,0,7.21E+17,kalebzmoore,Kaleb Moore,,"I knew Biden wasn?�?t going to be good, but I couldn?�?t have imagined he?�?d be this bad.   This entire administration is a failure and needs to start taking responsibility.",Blame the Government,[],[],[],0,2,13,[],[],en,https://twitter.com/kalebzmoore/status/1431010651997081602,FALSE,,0,,,"29.58,-90.71,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-26 22:48:31 UTC,8/26/21,22:48:31,0,120173004,nwlaguy,Nwlaguy,,"There is a ton of republicans. Conservatives,liberals and Democrats that own this failure  This is truly a bipartisan screwup in Afghanistan  And now we shall pay the price",Blame the Government,[],[],[],0,0,2,[],[],en,https://twitter.com/nwlaguy/status/1431025794944491520,FALSE,,0,,,"30.31,-92.04,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 22:14:39 UTC,8/27/21,22:14:39,0,120173004,nwlaguy,Nwlaguy,,Now we have a country AGAIN that gets bought off by the Islamic state and we cant eeven get a airstrike in without getting on our knees giving Pakistan felliato and a lot of money. When I say bipartisan failure I mean this,Blame the Government,[],[],[],1,0,0,[],[],en,https://twitter.com/nwlaguy/status/1431379660684857347,FALSE,https://twitter.com/nwlaguy/status/1431378713522880516,0,,,"31.25,-92.21,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 15:06:52 UTC,8/27/21,15:06:52,0,114062044,princesshoped,Little Red Corvette,,We can handle the storm or disaster.. its literally always the government incompetence that?�?s the issue causing anxiety and unnecessary stress,Blame the Government,[],[],[],0,0,1,[],[],en,https://twitter.com/princesshoped/status/1431272005953806338,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-27 20:23:29 UTC,8/27/21,20:23:29,0,8.53E+17,aalayahhh,???????? ???????????????? ????????????????,,?�?three major sewerage and water board pumps out of service?�? guhhh this is thee most bottom of the barrel state,Blame the Government,[],[],[],0,0,1,[],[],en,https://twitter.com/aalayahhh/status/1431351685423771648,FALSE,,0,,,"30.24,-91.29,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-28 17:10:46 UTC,8/28/21,17:10:46,0,9.83E+17,king_kj98,Kj Timm,,Bruh tbh our mayor shit water. How a whole 2-3 days isn?�?t enough time for a mandatory evacuation?,Blame the Government,[],[],[],0,0,0,[],[],en,https://twitter.com/King_kj98/status/1431665571767148544,FALSE,,0,,,"29.98,-90.38,100km",,,,,[],,,,,,
